SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-739248497,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,0.157,0.157,43635.335,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,656.749
1-739248497,Accepted,Wait - Vendor,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,0.811,0.654,43635.989,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,656.749
1-739248497,Queued,Awaiting Assignment,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,0.831,0.02,43636.009,Friday,2,0,0,0,0,0,0,0,1,0,0,0,0,656.749
1-739248497,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,0.902,0.071,43636.08,Friday,2,1,0,0,0,0,0,0,1,0,0,0,0,656.749
1-739248497,Accepted,Wait - Vendor,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,0.91,0.008,43636.088,Friday,3,1,0,0,0,0,0,0,1,0,0,0,0,656.749
1-739248497,Completed,Resolved,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,1.536,0.626,43636.714,Friday,3,1,0,0,0,0,0,0,2,0,0,0,0,656.749
1-739248856,Accepted,In Progress,V3_2,Org line C,S37,Low,PROD13,se,Sweden,0.0,0.0,43632.953,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154
1-739248856,Accepted,In Progress,V3_2,Org line C,S37,Low,PROD13,se,Sweden,0.005,0.005,43632.958,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.154
1-739254192,Accepted,In Progress,missing,Org line B,T3 2nd,Medium,PROD760,my,MALAYSIA,0.0,0.0,43642.902,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,55.961
1-739254192,Accepted,In Progress,missing,Org line B,T3 2nd,Medium,PROD760,my,MALAYSIA,0.023,0.023,43642.925,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,55.961
1-739254541,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD215,pl,POLAND,0.0,0.0,43632.58,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42
1-739254541,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD215,pl,POLAND,0.116,0.116,43632.696,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.42
1-739254591,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.0,0.0,43632.728,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,659.214
1-739254591,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.082,0.082,43632.81,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,659.214
1-739254591,Queued,Awaiting Assignment,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,0.737,0.655,43633.465,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,659.214
1-739254591,Accepted,In Progress,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1.012,0.275,43633.74,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,659.214
1-739254591,Accepted,Assigned,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,1.023,0.011,43633.751,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,659.214
1-739254591,Accepted,In Progress,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,2.693,1.67,43635.421,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,659.214
1-739254591,Accepted,Wait - User,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,3.519,0.826,43636.247,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,659.214
1-739254591,Completed,Resolved,E_10,Org line C,G140 2nd,Medium,PROD660,se,Sweden,4.199,0.68,43636.927,Friday,4,1,0,1,0,1,0,0,0,0,0,0,0,659.214
1-739254765,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.0,0.0,43634.771,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171
1-739254765,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.022,0.022,43634.793,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.171
1-739257930,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD453,se,Sweden,0.0,0.0,43630.621,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946
1-739257930,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD453,se,Sweden,0.393,0.393,43631.014,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.946
1-739258427,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD434,se,Sweden,0.0,0.0,43631.727,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.269
1-739258427,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD434,se,Sweden,0.157,0.157,43631.884,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.269
1-739258646,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD775,be,Belgium,0.0,0.0,43633.402,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD775,be,Belgium,0.295,0.295,43633.697,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Queued,Awaiting Assignment,A2_1,Org line A2,M22 2nd,Medium,PROD775,be,Belgium,2.029,1.734,43635.431,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Accepted,In Progress,A2_1,Org line A2,M22 2nd,Medium,PROD775,be,POLAND,2.102,0.073,43635.504,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Queued,Awaiting Assignment,A2_1,Org line C,D5,Medium,PROD775,be,POLAND,2.543,0.441,43635.945,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD775,be,Belgium,2.865,0.322,43636.267,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Queued,Awaiting Assignment,A2_1,Org line A2,M22 2nd,Medium,PROD775,be,Belgium,14.697,11.832,43648.099,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Accepted,In Progress,A2_1,Org line A2,M22 2nd,Medium,PROD775,be,POLAND,21.443,6.746,43654.845,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Queued,Awaiting Assignment,A2_1,Org line C,D5,Medium,PROD775,be,POLAND,21.584,0.141,43654.986,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD775,be,Belgium,21.784,0.2,43655.186,Friday,5,4,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258646,Completed,Resolved,A2_1,Org line C,D5,Medium,PROD775,be,Belgium,22.186,0.402,43655.588,Friday,6,4,0,0,0,0,0,0,0,0,0,0,0,52.811
1-739258929,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD533,se,Sweden,0.0,0.0,43631.023,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158
1-739258929,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD533,se,Sweden,0.097,0.097,43631.12,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.158
1-739259042,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.0,0.0,43630.704,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,55.515
1-739259042,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.131,0.131,43630.835,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,55.515
1-739259042,Completed,In Call,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.155,0.024,43630.859,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,55.515
1-739259042,Completed,In Call,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.87,0.715,43631.574,Friday,2,0,0,0,0,0,0,0,0,1,0,0,0,55.515
1-739259042,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.871,0.001,43631.575,Friday,2,0,0,0,0,0,0,0,0,2,0,0,0,55.515
1-739259042,Completed,Resolved,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.881,0.01,43631.585,Friday,3,0,0,0,0,0,0,0,0,2,0,0,0,55.515
1-739259133,Accepted,In Progress,A2_3,Org line A2,G348 2nd,Medium,PROD82,se,Sweden,0.0,0.0,43630.931,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,661.022
1-739259133,Accepted,In Progress,A2_3,Org line A2,G348 2nd,Medium,PROD82,se,Sweden,0.082,0.082,43631.013,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,661.022
1-739259133,Completed,Resolved,A2_3,Org line A2,G348 2nd,Medium,PROD82,se,Sweden,0.158,0.076,43631.089,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,661.022
1-739259181,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD321,se,Sweden,0.0,0.0,43631.127,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,660.824
1-739259181,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD321,se,Sweden,0.014,0.014,43631.141,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,660.824
1-739259181,Completed,Resolved,V3_2,Org line C,S42,Medium,PROD321,se,Sweden,2.232,2.218,43633.359,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,660.824
1-739259283,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD272,SE,Sweden,0.0,0.0,43631.634,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,660.315
1-739259283,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD272,SE,Sweden,0.06,0.06,43631.694,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,660.315
1-739259283,Queued,Awaiting Assignment,E_10,Org line C,G146 2nd,Medium,PROD272,SE,Sweden,0.436,0.376,43632.07,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,660.315
1-739259283,Accepted,In Progress,E_10,Org line C,G146 2nd,Medium,PROD272,SE,Sweden,0.569,0.133,43632.203,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,660.315
1-739259283,Queued,Awaiting Assignment,missing,Other,C1,Medium,PROD272,SE,Sweden,0.658,0.089,43632.292,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,660.315
1-739259283,Accepted,In Progress,missing,Other,C1,Medium,PROD272,SE,Sweden,1.221,0.563,43632.855,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,660.315
1-739259283,Completed,Resolved,missing,Other,C1,Medium,PROD272,SE,Sweden,22.432,21.211,43654.066,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,660.315
1-739259299,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.0,0.0,43631.589,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,832.65
1-739259299,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.003,0.003,43631.592,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,832.65
1-739259299,Accepted,Wait - User,A2_1,Org line C,D5,Low,PROD327,be,Belgium,0.101,0.098,43631.69,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,832.65
1-739259299,Accepted,Wait - User,A2_1,Org line C,D5,Low,PROD327,be,0,604.868,604.767,44236.457,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,832.65
1-739259299,Accepted,Wait - User,A2_1,Org line C,D5,Low,PROD327,be,Belgium,710.165,105.297,44341.754,Friday,2,0,0,0,0,2,0,0,0,0,0,0,0,832.65
1-739259299,Completed,Resolved,A2_1,Org line C,D5,Low,PROD327,be,Belgium,787.528,77.363,44419.117,Friday,2,0,0,0,0,3,0,0,0,0,0,0,0,832.65
1-739259336,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD809,be,Belgium,0.0,0.0,43631.703,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,54.514
1-739259336,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD809,be,Belgium,0.023,0.023,43631.726,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,54.514
1-739259336,Queued,Awaiting Assignment,missing,Org line V11,V49,Low,PROD809,be,Belgium,0.579,0.556,43632.282,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,54.514
1-739259336,Accepted,In Progress,missing,Org line V11,V49,Low,PROD809,be,Germany,3.66,3.081,43635.363,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,54.514
1-739259336,Queued,Awaiting Assignment,A2_1,Org line C,D5,Low,PROD809,be,Germany,16.043,12.383,43647.746,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,54.514
1-739259336,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD809,be,Belgium,17.171,1.128,43648.874,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,54.514
1-739259336,Accepted,Assigned,A2_1,Org line C,D5,Low,PROD809,be,Belgium,17.182,0.011,43648.885,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,54.514
1-739259336,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD809,be,Belgium,23.804,6.622,43655.507,Friday,4,2,0,1,0,0,0,0,0,0,0,0,0,54.514
1-739259336,Completed,Resolved,A2_1,Org line C,D5,Low,PROD809,be,Belgium,23.83,0.026,43655.533,Friday,5,2,0,1,0,0,0,0,0,0,0,0,0,54.514
1-739259476,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD329,be,Belgium,0.0,0.0,43632.813,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD329,be,Belgium,0.06,0.06,43632.873,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Queued,Awaiting Assignment,A2_1,Org line C,D2,Medium,PROD329,be,Belgium,0.334,0.274,43633.147,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Queued,Awaiting Assignment,A2_1,Org line C,D2,Medium,PROD329,be,Belgium,0.335,0.001,43633.148,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Accepted,In Progress,A2_1,Org line C,D2,Medium,PROD329,be,Belgium,3.002,2.667,43635.815,Friday,2,2,0,0,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Queued,Awaiting Assignment,A2_1,Org line C,D6,Medium,PROD329,be,Belgium,3.034,0.032,43635.847,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD329,be,Belgium,3.887,0.853,43636.7,Friday,3,3,0,0,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Accepted,Assigned,A2_1,Org line C,D6,Medium,PROD329,be,Belgium,7.728,3.841,43640.541,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD329,be,Belgium,7.996,0.268,43640.809,Friday,4,3,0,1,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD329,be,Belgium,8.018,0.022,43640.831,Friday,5,3,0,1,0,0,0,0,0,0,0,0,0,53.401
1-739259476,Completed,Resolved,A2_1,Org line C,D6,Medium,PROD329,be,Belgium,8.025,0.007,43640.838,Friday,6,3,0,1,0,0,0,0,0,0,0,0,0,53.401
1-739259632,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,0.0,0.0,43633.646,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,658.29
1-739259632,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,0.705,0.705,43634.351,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,658.29
1-739259632,Queued,Awaiting Assignment,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,2.2,1.495,43635.846,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,658.29
1-739259632,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,2.42,0.22,43636.066,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,658.29
1-739259632,Accepted,Wait - Vendor,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,2.754,0.334,43636.4,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,658.29
1-739259632,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,3.437,0.683,43637.083,Friday,3,1,0,0,0,0,0,0,1,0,0,0,0,658.29
1-739259632,Completed,Resolved,V3_2,Org line C,S42,Medium,PROD716,se,Sweden,3.456,0.019,43637.102,Friday,4,1,0,0,0,0,0,0,1,0,0,0,0,658.29
1-739259772,Accepted,In Progress,missing,Org line V11,V50 2nd,Medium,PROD158,gb,United Kingdom,0.0,0.0,43639.811,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,missing,Org line V11,V50 2nd,Medium,PROD158,gb,United Kingdom,0.009,0.009,43639.82,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Queued,Awaiting Assignment,E_10,Org line C,G288 2nd,Medium,PROD158,gb,United Kingdom,1.926,1.917,43641.737,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_10,Org line C,G288 2nd,Medium,PROD158,gb,Sweden,2.613,0.687,43642.424,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Queued,Awaiting Assignment,E_5,Org line C,G92,Medium,PROD158,gb,Sweden,6.904,4.291,43646.715,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_5,Org line C,G92,Medium,PROD158,gb,INDIA,7.339,0.435,43647.15,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Queued,Awaiting Assignment,E_10,Org line C,G271 2nd,Medium,PROD158,gb,INDIA,7.45,0.111,43647.261,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_10,Org line C,G271 2nd,Medium,PROD158,gb,Sweden,7.792,0.342,43647.603,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,Assigned,E_10,Org line C,G271 2nd,Medium,PROD158,gb,Sweden,7.805,0.013,43647.616,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_10,Org line C,G271 2nd,Medium,PROD158,gb,Sweden,8.231,0.426,43648.042,Friday,5,3,0,1,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Queued,Awaiting Assignment,E_5,Org line C,G92,Medium,PROD158,gb,Sweden,15.253,7.022,43655.064,Friday,6,3,0,1,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_5,Org line C,G92,Medium,PROD158,gb,INDIA,16.216,0.963,43656.027,Friday,6,4,0,1,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,Wait - User,E_5,Org line C,G92,Medium,PROD158,gb,INDIA,16.261,0.045,43656.072,Friday,7,4,0,1,0,0,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_5,Org line C,G92,Medium,PROD158,gb,INDIA,72.818,56.557,43712.629,Friday,7,4,0,1,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Queued,Awaiting Assignment,E_10,Org line C,G271 2nd,Medium,PROD158,gb,INDIA,74.081,1.263,43713.892,Friday,8,4,0,1,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_10,Org line C,G271 2nd,Medium,PROD158,gb,Sweden,74.136,0.055,43713.947,Friday,8,5,0,1,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,Assigned,E_10,Org line C,G271 2nd,Medium,PROD158,gb,Sweden,75.552,1.416,43715.363,Friday,9,5,0,1,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_10,Org line C,G271 2nd,Medium,PROD158,gb,Sweden,79.189,3.637,43719.0,Friday,9,5,0,2,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Queued,Awaiting Assignment,E_10,Org line C,G288 2nd,Medium,PROD158,gb,Sweden,79.971,0.782,43719.782,Friday,10,5,0,2,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,E_10,Org line C,G288 2nd,Medium,PROD158,gb,Sweden,80.56,0.589,43720.371,Friday,10,6,0,2,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Queued,Awaiting Assignment,missing,Org line V11,V50 2nd,Medium,PROD158,gb,Sweden,102.987,22.427,43742.798,Friday,11,6,0,2,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Queued,Awaiting Assignment,missing,Org line V11,V50 2nd,Medium,PROD158,gb,Sweden,102.988,0.001,43742.799,Friday,11,7,0,2,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Accepted,In Progress,missing,Org line V11,V50 2nd,Medium,PROD158,gb,United Kingdom,103.228,0.24,43743.039,Friday,11,8,0,2,0,1,0,0,0,0,0,0,0,132.861
1-739259772,Completed,Resolved,missing,Org line V11,V50 2nd,Medium,PROD158,gb,United Kingdom,103.251,0.023,43743.062,Friday,12,8,0,2,0,1,0,0,0,0,0,0,0,132.861
1-739259783,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD494,pl,INDIA,0.0,0.0,43634.59,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1.992
1-739259783,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD494,pl,INDIA,0.027,0.027,43634.617,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1.992
1-739259835,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD362,se,Sweden,0.0,0.0,43634.717,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239
1-739259835,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD362,se,Sweden,0.14,0.14,43634.857,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.239
1-739262348,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD802,se,Sweden,0.0,0.0,43632.801,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD802,se,Sweden,0.039,0.039,43632.84,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Queued,Awaiting Assignment,V3_2,Org line C,S42,Medium,PROD802,se,Sweden,0.073,0.034,43632.874,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD802,se,Sweden,0.246,0.173,43633.047,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Queued,Awaiting Assignment,E_5,Org line C,S40,Medium,PROD802,se,Sweden,1.641,1.395,43634.442,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Accepted,In Progress,E_5,Org line C,S40,Medium,PROD802,se,Sweden,1.899,0.258,43634.7,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Queued,Awaiting Assignment,E_10,Org line C,G138 2nd,Medium,PROD802,se,Sweden,2.13,0.231,43634.931,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Accepted,In Progress,E_10,Org line C,G138 2nd,Medium,PROD802,se,Sweden,2.329,0.199,43635.13,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Accepted,Wait - User,E_10,Org line C,G138 2nd,Medium,PROD802,se,Sweden,3.761,1.432,43636.562,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,659.14
1-739262348,Completed,Resolved,E_10,Org line C,G138 2nd,Medium,PROD802,se,Sweden,11.975,8.214,43644.776,Friday,5,3,0,0,0,1,0,0,0,0,0,0,0,659.14
1-739262701,Accepted,In Progress,V3_2,Org line C,J5,Low,PROD279,se,Sweden,0.0,0.0,43634.628,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1607.986
1-739262701,Accepted,In Progress,V3_2,Org line C,J5,Low,PROD279,se,Sweden,0.052,0.052,43634.68,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1607.986
1-739262701,Accepted,Wait - Implementation,V3_2,Org line C,J5,Low,PROD279,se,Sweden,0.498,0.446,43635.126,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1607.986
1-739262701,Completed,Resolved,V3_2,Org line C,J5,Low,PROD279,se,Sweden,968.667,968.169,44603.295,Friday,2,0,0,0,0,0,1,0,0,0,0,0,0,1607.986
1-739262752,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.0,0.0,43635.014,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682
1-739262752,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.592,0.592,43635.606,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.682
1-739262879,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD627,se,Sweden,0.0,0.0,43635.746,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
1-739262879,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD627,se,Sweden,0.145,0.145,43635.891,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2
1-739264950,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD257,fr,POLAND,0.0,0.0,43631.417,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,660.534
1-739264950,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD257,fr,POLAND,0.14,0.14,43631.557,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,660.534
1-739264950,Queued,Awaiting Assignment,V3_2,Org line C,V26,Low,PROD257,fr,POLAND,0.422,0.282,43631.839,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,660.534
1-739264950,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD257,fr,France,1.327,0.905,43632.744,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,660.534
1-739264950,Accepted,Assigned,V3_2,Org line C,V26,Low,PROD257,fr,France,2.222,0.895,43633.639,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,660.534
1-739264950,Accepted,In Progress,V3_2,Org line C,V26,Low,PROD257,fr,France,4.183,1.961,43635.6,Friday,3,1,0,1,0,0,0,0,0,0,0,0,0,660.534
1-739264950,Completed,Resolved,V3_2,Org line C,V26,Low,PROD257,fr,France,4.286,0.103,43635.703,Friday,4,1,0,1,0,0,0,0,0,0,0,0,0,660.534
1-739265006,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.0,0.0,43631.22,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,660.731
1-739265006,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD660,se,Sweden,0.004,0.004,43631.224,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,660.731
